SIG11        SIG22        SIG33       
 -3.6212E+07   8.0962E+06   8.0962E+06
 -3.0292E+07   1.0141E+07   1.0141E+07
 -2.4364E+07   1.2182E+07   1.2182E+07
 -2.4364E+07   1.2182E+07   1.2182E+07
 -2.4052E+07   1.2289E+07   1.2289E+07
 -2.3740E+07   1.2397E+07   1.2397E+07
 -2.3429E+07   1.2504E+07   1.2504E+07
 -2.3117E+07   1.2611E+07   1.2611E+07
 -2.2805E+07   1.2718E+07   1.2718E+07
 -2.2493E+07   1.2825E+07   1.2825E+07
 -2.2181E+07   1.2932E+07   1.2932E+07
 -2.1869E+07   1.3040E+07   1.3040E+07
 -2.1557E+07   1.3147E+07   1.3147E+07
 -2.1245E+07   1.3254E+07   1.3254E+07
 -2.0933E+07   1.3361E+07   1.3361E+07
 -2.0621E+07   1.3468E+07   1.3468E+07
 -2.0308E+07   1.3575E+07   1.3575E+07
 -1.9996E+07   1.3682E+07   1.3682E+07
 -1.9684E+07   1.3789E+07   1.3789E+07
 -1.9372E+07   1.3897E+07   1.3897E+07
 -1.9060E+07   1.4004E+07   1.4004E+07
 -1.8748E+07   1.4111E+07   1.4111E+07
 -1.8435E+07   1.4218E+07   1.4218E+07
